timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
2.335,140,8,6.51,6.44,-14.24,5.89,6.08,6.89,5.83,7.13,6.80,6.13,7.04
2.335,140,10,10.84,5.91,-153.43,11.10,6.58,10.18,6.11,10.58,5.25,11.50,5.70
2.351,141,8,6.49,6.33,-15.04,5.88,5.98,6.87,5.71,7.11,6.68,6.11,6.93
2.351,141,10,10.84,5.80,-153.43,11.10,6.47,10.18,6.01,10.58,5.13,11.50,5.59
2.368,142,8,6.49,6.22,-13.43,5.88,5.86,6.87,5.62,7.11,6.58,6.11,6.83
2.368,142,10,10.83,5.71,-153.43,11.08,6.37,10.16,5.91,10.56,5.04,11.50,5.50
2.385,143,8,6.49,6.14,-14.24,5.88,5.79,6.87,5.53,7.11,6.49,6.11,6.74
2.385,143,10,10.82,5.63,-153.43,11.08,6.29,10.16,5.83,10.56,4.97,11.48,5.42
2.402,144,8,6.49,6.07,-13.43,5.88,5.71,6.87,5.47,7.10,6.43,6.10,6.66
2.402,144,10,10.82,5.56,-153.80,11.08,6.22,10.15,5.76,10.56,4.89,11.48,5.36
2.418,145,8,6.48,6.02,-14.24,5.86,5.67,6.86,5.42,7.10,6.37,6.08,6.62
2.418,145,10,10.81,5.51,-153.43,11.07,6.17,10.15,5.71,10.55,4.85,11.48,5.31
2.435,146,8,6.46,5.99,-14.24,5.85,5.64,6.84,5.39,7.08,6.35,6.08,6.59
2.435,146,10,10.80,5.48,-153.43,11.05,6.14,10.13,5.68,10.53,4.82,11.47,5.28
2.452,147,8,6.46,5.97,-14.24,5.85,5.62,6.84,5.37,7.08,6.32,6.07,6.58
2.452,147,10,10.79,5.46,-153.07,11.05,6.13,10.12,5.65,10.53,4.81,11.47,5.27
2.468,148,8,6.45,5.98,-15.04,5.83,5.64,6.83,5.37,7.07,6.34,6.07,6.58
2.468,148,10,10.79,5.47,-153.80,11.05,6.13,10.12,5.67,10.53,4.81,11.46,5.27
2.485,149,8,6.45,6.00,-14.24,5.83,5.65,6.83,5.40,7.07,6.35,6.05,6.61
2.485,149,10,10.78,5.49,-153.43,11.04,6.14,10.12,5.68,10.52,4.83,11.46,5.30
2.502,150,8,6.43,6.05,-14.24,5.82,5.70,6.81,5.44,7.05,6.40,6.05,6.65
2.502,150,10,10.77,5.53,-153.43,11.02,6.19,10.10,5.73,10.52,4.86,11.44,5.33
2.518,151,8,6.42,6.10,-14.24,5.80,5.74,6.80,5.49,7.04,6.46,6.03,6.69
2.518,151,10,10.76,5.57,-153.43,11.01,6.23,10.09,5.77,10.50,4.91,11.43,5.37
2.535,152,8,6.40,6.17,-14.24,5.79,5.82,6.78,5.56,7.01,6.53,6.01,6.77
2.535,152,10,10.73,5.64,-154.18,10.99,6.29,10.07,5.85,10.47,4.98,11.40,5.43
2.552,153,8,6.38,6.25,-14.44,5.77,5.89,6.75,5.64,6.99,6.61,6.00,6.86
2.552,153,10,10.72,5.71,-153.43,10.98,6.38,10.06,5.92,10.46,5.04,11.38,5.50
2.568,154,8,6.37,6.34,-15.26,5.76,6.00,6.74,5.73,6.99,6.69,5.98,6.95
2.568,154,10,10.70,5.81,-153.43,10.96,6.47,10.04,6.01,10.44,5.15,11.37,5.61
2.585,155,8,6.36,6.46,-15.04,5.74,6.11,6.74,5.85,6.98,6.80,5.98,7.07
2.585,155,10,10.70,5.92,-153.43,10.95,6.59,10.03,6.13,10.44,5.25,11.37,5.71
2.602,156,8,6.33,6.59,-15.26,5.73,6.25,6.71,5.98,6.95,6.95,5.95,7.20
2.602,156,10,10.67,6.05,-154.18,10.93,6.71,10.01,6.26,10.41,5.39,11.34,5.83
2.618,157,8,6.30,6.75,-16.06,5.70,6.40,6.68,6.11,6.92,7.11,5.92,7.36
2.618,157,10,10.64,6.19,-154.18,10.90,6.86,9.98,6.41,10.38,5.52,11.31,5.98
2.635,158,8,6.29,6.91,-15.83,5.67,6.56,6.66,6.28,6.90,7.26,5.91,7.53
2.635,158,10,10.62,6.35,-153.81,10.87,7.02,9.97,6.58,10.37,5.67,11.28,6.13
2.652,159,8,6.27,7.07,-14.44,5.67,6.71,6.65,6.46,6.89,7.44,5.89,7.69
2.652,159,10,10.61,6.51,-153.43,10.87,7.19,9.95,6.72,10.35,5.83,11.28,6.29
2.668,160,8,6.27,7.25,-14.24,5.65,6.89,6.65,6.63,6.89,7.60,5.89,7.87
2.668,160,10,10.61,6.68,-154.18,10.87,7.35,9.95,6.90,10.35,6.00,11.26,6.46
2.685,161,8,6.28,7.43,-15.26,5.67,7.07,6.65,6.80,6.89,7.80,5.91,8.05
2.685,161,10,10.61,6.85,-154.18,10.87,7.53,9.95,7.08,10.35,6.17,11.26,6.63
2.702,162,8,6.29,7.61,-14.44,5.68,7.24,6.66,6.99,6.90,7.97,5.92,8.24
2.702,162,10,10.62,7.04,-153.81,10.87,7.71,9.97,7.26,10.35,6.37,11.28,6.81
2.718,163,8,6.32,7.80,-15.26,5.70,7.44,6.68,7.17,6.93,8.15,5.95,8.44
2.718,163,10,10.64,7.22,-154.18,10.90,7.88,9.98,7.44,10.38,6.55,11.29,6.99
2.735,164,8,6.33,8.00,-15.48,5.73,7.63,6.69,7.36,6.95,8.36,5.97,8.63
2.735,164,10,10.66,7.40,-153.80,10.93,8.08,10.00,7.62,10.40,6.74,11.31,7.19
2.752,165,8,6.36,8.19,-16.06,5.74,7.84,6.72,7.56,6.98,8.55,6.00,8.82
2.752,165,10,10.68,7.61,-154.93,10.95,8.27,10.03,7.84,10.41,6.93,11.34,7.39
2.768,166,8,6.38,8.39,-15.48,5.77,8.03,6.74,7.77,6.99,8.75,6.01,9.03
2.768,166,10,10.70,7.81,-153.43,10.96,8.48,10.04,8.02,10.43,7.14,11.35,7.59
2.785,167,8,6.40,8.62,-15.26,5.79,8.26,6.77,7.99,7.01,8.97,6.04,9.25
2.785,167,10,10.71,8.03,-154.18,10.98,8.70,10.06,8.26,10.44,7.35,11.37,7.81
2.802,168,8,6.40,8.86,-14.44,5.79,8.48,6.77,8.23,7.01,9.21,6.04,9.51
2.802,168,10,10.71,8.26,-154.57,10.98,8.93,10.07,8.49,10.44,7.59,11.37,8.03
2.818,169,8,6.40,9.10,-15.48,5.79,8.73,6.75,8.46,7.01,9.46,6.04,9.76
2.818,169,10,10.71,8.50,-155.70,10.98,9.16,10.06,8.75,10.44,7.83,11.35,8.27
2.835,170,8,6.40,9.36,-15.48,5.79,9.00,6.75,8.73,7.01,9.70,6.04,10.03
2.835,170,10,10.70,8.75,-155.34,10.96,9.42,10.06,9.00,10.43,8.06,11.35,8.51
2.852,171,8,6.38,9.64,-16.29,5.77,9.28,6.74,9.00,6.99,9.98,6.01,10.29
2.852,171,10,10.68,9.00,-155.70,10.95,9.67,10.03,9.25,10.41,8.32,11.32,8.76
2.868,172,8,6.36,9.92,-17.35,5.76,9.57,6.71,9.27,6.98,10.25,6.01,10.59
2.868,172,10,10.66,9.26,-156.47,10.93,9.92,10.01,9.52,10.38,8.58,11.31,9.03
2.885,173,8,6.35,10.19,-17.35,5.74,9.83,6.69,9.54,6.96,10.52,6.00,10.86
2.885,173,10,10.64,9.52,-155.70,10.92,10.19,10.00,9.77,10.37,8.84,11.29,9.30
2.902,174,8,6.33,10.46,-17.10,5.71,10.10,6.68,9.80,6.95,10.80,5.98,11.13
2.902,174,10,10.63,9.77,-156.47,10.90,10.44,9.98,10.04,10.35,9.09,11.26,9.52
2.918,175,8,6.32,10.73,-16.86,5.70,10.38,6.68,10.09,6.93,11.05,5.97,11.40
2.918,175,10,10.60,10.03,-156.04,10.89,10.70,9.95,10.28,10.32,9.36,11.25,9.77
2.935,176,8,6.30,10.98,-16.29,5.68,10.62,6.65,10.34,6.92,11.32,5.95,11.65
2.935,176,10,10.58,10.27,-155.70,10.86,10.95,9.94,10.53,10.31,9.60,11.22,10.01
2.952,177,8,6.29,11.22,-17.10,5.67,10.87,6.63,10.58,6.90,11.56,5.94,11.89
2.952,177,10,10.57,10.52,-156.80,10.86,11.19,9.92,10.79,10.29,9.85,11.20,10.26
2.969,178,8,6.27,11.47,-17.10,5.65,11.11,6.62,10.82,6.89,11.81,5.92,12.12
2.969,178,10,10.56,10.76,-156.47,10.85,11.43,9.92,11.02,10.28,10.09,11.20,10.49
2.985,179,8,6.27,11.70,-17.35,5.65,11.35,6.61,11.05,6.89,12.04,5.92,12.35
2.985,179,10,10.55,10.99,-157.25,10.83,11.65,9.91,11.26,10.26,10.31,11.19,10.73
3.002,180,8,6.26,11.92,-16.29,5.64,11.57,6.61,11.29,6.87,12.26,5.91,12.57
3.002,180,10,10.53,11.21,-156.47,10.82,11.87,9.89,11.47,10.25,10.53,11.17,10.95
3.019,181,8,6.26,12.13,-17.10,5.64,11.80,6.61,11.50,6.87,12.47,5.91,12.76
3.019,181,10,10.53,11.40,-156.04,10.82,12.06,9.88,11.65,10.24,10.74,11.17,11.14
3.035,182,8,6.26,12.30,-17.10,5.64,11.96,6.61,11.66,6.89,12.63,5.92,12.93
3.035,182,10,10.54,11.58,-157.57,10.83,12.23,9.89,11.84,10.25,10.90,11.19,11.34
3.052,183,8,6.29,12.41,-16.29,5.67,12.06,6.63,11.78,6.92,12.75,5.95,13.05
3.052,183,10,10.57,11.72,-156.04,10.86,12.39,9.92,11.98,10.29,11.05,11.22,11.47
3.069,184,8,6.33,12.51,-15.04,5.70,12.15,6.69,11.89,6.95,12.85,5.98,13.14
3.069,184,10,10.61,11.85,-155.28,10.89,12.53,9.95,12.09,10.32,11.19,11.26,11.60
3.085,185,8,6.38,12.58,-15.26,5.76,12.23,6.74,11.96,7.01,12.93,6.03,13.21
3.085,185,10,10.66,11.95,-155.70,10.93,12.62,10.01,12.20,10.38,11.29,11.31,11.69
3.102,186,8,6.46,12.63,-15.26,5.83,12.27,6.81,12.01,7.08,12.99,6.10,13.26
3.102,186,10,10.74,12.02,-155.70,11.01,12.69,10.09,12.27,10.46,11.35,11.40,11.78
3.119,187,8,6.55,12.65,-14.24,5.92,12.29,6.92,12.04,7.17,13.00,6.17,13.27
3.119,187,10,10.83,12.06,-155.70,11.10,12.72,10.18,12.30,10.55,11.40,11.48,11.83
3.135,188,8,6.60,12.68,-15.26,5.98,12.33,6.96,12.06,7.23,13.03,6.23,13.30
3.135,188,10,10.89,12.11,-154.93,11.16,12.78,10.24,12.35,10.61,11.44,11.54,11.86
3.152,189,8,6.63,12.75,-15.26,6.01,12.39,6.99,12.12,7.26,13.09,6.28,13.37
3.152,189,10,10.92,12.17,-154.93,11.19,12.84,10.26,12.41,10.65,11.50,11.57,11.92
3.169,190,8,6.63,12.82,-15.48,6.01,12.47,6.98,12.20,7.26,13.17,6.26,13.45
3.169,190,10,10.92,12.22,-155.28,11.19,12.90,10.25,12.47,10.65,11.56,11.57,11.98
3.185,191,10,10.90,12.28,-155.28,11.17,12.96,10.24,12.53,10.62,11.62,11.56,12.04
3.185,191,8,6.62,12.90,-15.26,6.00,12.56,6.98,12.29,7.24,13.24,6.25,13.52
3.202,192,8,6.61,12.96,-15.83,5.98,12.62,6.98,12.33,7.24,13.30,6.25,13.58
3.202,192,10,10.89,12.33,-156.04,11.17,12.99,10.24,12.57,10.62,11.66,11.54,12.08
3.219,193,8,6.62,12.98,-16.06,6.00,12.63,6.98,12.35,7.24,13.33,6.26,13.60
3.219,193,10,10.90,12.35,-155.70,11.17,13.02,10.25,12.60,10.62,11.68,11.56,12.09
3.235,194,8,6.63,12.98,-16.29,6.01,12.63,6.98,12.35,7.26,13.33,6.26,13.60
3.235,194,10,10.91,12.35,-156.04,11.19,13.02,10.25,12.60,10.64,11.68,11.57,12.09
3.252,195,10,10.91,12.35,-156.04,11.19,13.02,10.25,12.60,10.64,11.68,11.57,12.09
3.252,195,8,6.63,12.97,-16.06,6.01,12.63,6.99,12.35,7.26,13.31,6.28,13.60
3.269,196,8,6.63,12.97,-15.26,6.01,12.62,6.99,12.35,7.26,13.31,6.28,13.60
3.269,196,10,10.91,12.34,-155.28,11.19,13.02,10.25,12.59,10.64,11.68,11.57,12.09
3.285,197,8,6.62,12.97,-16.06,6.00,12.63,6.98,12.35,7.24,13.31,6.26,13.60
3.285,197,10,10.90,12.34,-156.37,11.19,13.00,10.24,12.59,10.62,11.68,11.56,12.09
3.302,198,8,6.61,12.97,-15.83,5.98,12.63,6.98,12.35,7.24,13.31,6.25,13.60
3.302,198,10,10.89,12.34,-156.04,11.17,13.00,10.24,12.59,10.61,11.68,11.56,12.08
3.319,199,8,6.61,12.97,-15.26,5.98,12.62,6.96,12.35,7.23,13.31,6.25,13.60
3.319,199,10,10.89,12.33,-156.37,11.17,12.99,10.22,12.57,10.61,11.66,11.54,12.08
3.335,200,8,6.60,12.96,-16.29,5.98,12.62,6.95,12.33,7.23,13.31,6.23,13.58
3.335,200,10,10.87,12.32,-156.04,11.16,12.99,10.22,12.57,10.59,11.66,11.53,12.06
3.352,201,8,6.59,12.96,-16.06,5.97,12.62,6.95,12.33,7.22,13.31,6.23,13.58
3.352,201,10,10.87,12.32,-156.04,11.14,12.99,10.21,12.57,10.59,11.65,11.53,12.06
3.369,202,8,6.58,12.96,-16.06,5.95,12.62,6.93,12.33,7.22,13.30,6.22,13.58
3.369,202,10,10.86,12.31,-156.80,11.14,12.97,10.21,12.57,10.58,11.65,11.51,12.06
3.385,203,8,6.57,12.96,-15.83,5.94,12.62,6.93,12.33,7.20,13.31,6.20,13.58
3.385,203,10,10.85,12.30,-156.04,11.13,12.97,10.19,12.56,10.56,11.63,11.50,12.05
3.402,204,10,10.83,12.30,-155.28,11.11,12.97,10.18,12.54,10.55,11.63,11.50,12.05
3.402,204,8,6.56,12.96,-16.06,5.94,12.62,6.92,12.33,7.19,13.30,6.20,13.58
3.419,205,8,6.55,12.96,-16.06,5.92,12.62,6.90,12.33,7.19,13.30,6.19,13.58
3.419,205,10,10.83,12.29,-156.04,11.11,12.96,10.18,12.54,10.55,11.62,11.48,12.04
3.435,206,8,6.54,12.95,-16.29,5.92,12.60,6.89,12.32,7.17,13.30,6.19,13.58
3.435,206,10,10.82,12.28,-156.04,11.10,12.94,10.16,12.53,10.53,11.62,11.47,12.02
3.452,207,8,6.54,12.94,-16.86,5.91,12.60,6.89,12.30,7.17,13.27,6.19,13.57
3.452,207,10,10.81,12.25,-156.80,11.10,12.91,10.16,12.51,10.53,11.59,11.46,11.99
3.469,208,8,6.53,12.90,-16.29,5.91,12.56,6.87,12.27,7.16,13.24,6.17,13.52
3.469,208,10,10.80,12.22,-157.13,11.10,12.88,10.15,12.48,10.52,11.56,11.46,11.96
3.486,209,8,6.52,12.85,-16.06,5.89,12.51,6.87,12.23,7.14,13.20,6.16,13.48
3.486,209,10,10.79,12.17,-156.04,11.07,12.84,10.13,12.42,10.50,11.51,11.44,11.92
3.502,210,8,6.49,12.79,-16.06,5.86,12.45,6.84,12.17,7.13,13.12,6.14,13.42
3.502,210,10,10.77,12.11,-156.80,11.05,12.76,10.12,12.36,10.47,11.46,11.43,11.86
3.519,211,8,6.46,12.70,-16.06,5.83,12.36,6.81,12.08,7.10,13.05,6.10,13.33
3.519,211,10,10.74,12.02,-156.04,11.02,12.69,10.09,12.27,10.46,11.37,11.40,11.77
3.536,212,8,6.44,12.60,-16.06,5.82,12.26,6.80,11.98,7.07,12.94,6.08,13.23
3.536,212,10,10.72,11.91,-156.80,11.01,12.57,10.07,12.17,10.43,11.25,11.37,11.65
3.552,213,8,6.43,12.46,-16.29,5.82,12.11,6.78,11.83,7.05,12.79,6.08,13.09
3.552,213,10,10.70,11.77,-156.80,10.99,12.44,10.06,12.04,10.41,11.11,11.35,11.51
3.569,214,8,6.43,12.28,-17.90,5.82,11.95,6.78,11.63,7.05,12.63,6.08,12.93
3.569,214,10,10.72,11.61,-156.47,10.99,12.27,10.07,11.87,10.44,10.93,11.37,11.35
3.586,215,8,6.46,12.08,-16.29,5.85,11.72,6.81,11.44,7.07,12.42,6.11,12.73
3.586,215,10,10.74,11.41,-156.04,11.02,12.08,10.09,11.66,10.46,10.74,11.38,11.16
3.602,216,8,6.46,11.86,-17.90,5.85,11.51,6.81,11.20,7.08,12.20,6.11,12.51
3.602,216,10,10.75,11.20,-156.04,11.04,11.87,10.10,11.46,10.47,10.53,11.40,10.95
3.619,217,8,6.46,11.63,-16.29,5.85,11.28,6.81,10.99,7.08,11.98,6.11,12.29
3.619,217,10,10.76,11.00,-155.70,11.04,11.66,10.12,11.25,10.49,10.31,11.41,10.77
3.636,218,8,6.45,11.41,-16.29,5.83,11.05,6.80,10.77,7.07,11.77,6.10,12.06
3.636,218,10,10.74,10.78,-156.47,11.02,11.44,10.10,11.04,10.46,10.10,11.40,10.53
3.652,219,8,6.43,11.18,-16.29,5.82,10.82,6.78,10.53,7.05,11.53,6.08,11.84
3.652,219,10,10.73,10.55,-156.47,11.01,11.22,10.09,10.82,10.46,9.86,11.38,10.31
3.669,220,8,6.41,10.94,-16.06,5.79,10.58,6.77,10.29,7.04,11.29,6.05,11.60
3.669,220,10,10.72,10.31,-155.70,10.99,10.99,10.07,10.58,10.44,9.63,11.37,10.06
3.686,221,8,6.39,10.70,-17.10,5.77,10.34,6.74,10.04,7.01,11.05,6.04,11.37
3.686,221,10,10.70,10.06,-155.70,10.98,10.74,10.06,10.32,10.43,9.39,11.35,9.80
3.702,222,8,6.37,10.44,-16.29,5.76,10.07,6.72,9.79,6.99,10.80,6.03,11.11
3.702,222,10,10.69,9.81,-155.70,10.96,10.49,10.04,10.07,10.41,9.12,11.34,9.57
3.719,223,8,6.36,10.17,-15.48,5.74,9.79,6.71,9.52,6.98,10.53,6.01,10.85
3.719,223,10,10.67,9.55,-155.70,10.95,10.24,10.03,9.82,10.40,8.85,11.32,9.31
3.736,224,8,6.34,9.89,-15.26,5.73,9.51,6.71,9.24,6.96,10.24,5.98,10.56
3.736,224,10,10.67,9.27,-156.04,10.95,9.95,10.01,9.54,10.38,8.58,11.32,9.00
3.752,225,10,10.67,8.98,-154.93,10.93,9.67,10.01,9.24,10.40,8.29,11.32,8.72
3.769,226,10,10.67,8.69,-154.93,10.93,9.39,10.01,8.96,10.40,7.99,11.32,8.44
3.786,227,8,6.33,8.99,-15.26,5.71,8.61,6.69,8.35,6.93,9.34,5.97,9.65
3.786,227,10,10.67,8.40,-154.18,10.93,9.10,10.01,8.66,10.40,7.71,11.32,8.14
3.802,228,8,6.33,8.70,-15.26,5.71,8.33,6.69,8.06,6.93,9.05,5.97,9.36
3.802,228,10,10.67,8.13,-154.18,10.93,8.82,10.01,8.38,10.40,7.42,11.32,7.88
3.819,229,8,6.33,8.41,-15.26,5.71,8.02,6.69,7.75,6.93,8.78,5.97,9.07
3.819,229,10,10.67,7.85,-154.18,10.93,8.54,10.01,8.09,10.40,7.14,11.32,7.62
3.836,230,8,6.31,8.13,-14.44,5.70,7.74,6.68,7.48,6.92,8.51,5.94,8.79
3.836,230,10,10.66,7.57,-153.43,10.92,8.27,10.00,7.81,10.40,6.87,11.32,7.33
3.852,231,8,6.29,7.87,-14.24,5.67,7.48,6.66,7.23,6.90,8.24,5.92,8.52
3.852,231,10,10.64,7.32,-154.18,10.90,8.00,9.98,7.56,10.37,6.62,11.29,7.08
3.869,232,8,6.26,7.62,-14.44,5.65,7.23,6.63,6.98,6.87,7.99,5.89,8.29
3.869,232,10,10.61,7.07,-153.43,10.87,7.77,9.95,7.30,10.35,6.37,11.28,6.84
3.886,233,8,6.24,7.38,-14.24,5.62,6.99,6.62,6.74,6.86,7.75,5.88,8.05
3.886,233,10,10.60,6.85,-154.18,10.86,7.53,9.94,7.08,10.34,6.14,11.26,6.63
3.902,234,8,6.22,7.16,-15.26,5.61,6.78,6.59,6.52,6.83,7.54,5.85,7.81
3.902,234,10,10.57,6.61,-153.43,10.83,7.30,9.91,6.84,10.31,5.92,11.23,6.38
3.919,235,8,6.20,6.96,-14.44,5.59,6.58,6.58,6.32,6.81,7.33,5.83,7.60
3.919,235,10,10.56,6.41,-153.43,10.82,7.10,9.89,6.63,10.31,5.71,11.23,6.19
3.936,236,8,6.19,6.75,-15.26,5.58,6.38,6.56,6.11,6.81,7.11,5.82,7.39
3.936,236,10,10.55,6.21,-154.54,10.82,6.89,9.88,6.44,10.29,5.52,11.22,5.98
3.952,237,8,6.18,6.58,-14.24,5.56,6.20,6.56,5.95,6.80,6.95,5.80,7.22
3.952,237,10,10.55,6.03,-153.43,10.80,6.71,9.88,6.25,10.29,5.34,11.22,5.82
3.969,238,8,6.18,6.41,-15.26,5.56,6.04,6.55,5.77,6.80,6.77,5.80,7.05
3.969,238,10,10.54,5.86,-153.80,10.80,6.55,9.86,6.08,10.28,5.18,11.20,5.64
3.986,239,8,6.17,6.26,-15.26,5.56,5.89,6.55,5.62,6.78,6.63,5.80,6.90
3.986,239,10,10.53,5.71,-153.43,10.79,6.40,9.86,5.94,10.26,5.03,11.20,5.49
4.003,240,8,6.17,6.13,-15.04,5.55,5.77,6.55,5.50,6.78,6.49,5.79,6.75
4.003,240,10,10.52,5.58,-153.43,10.77,6.26,9.85,5.80,10.26,4.89,11.20,5.36
4.019,241,10,10.53,5.45,-153.80,10.79,6.13,9.85,5.67,10.26,4.76,11.20,5.24
4.019,241,8,6.17,6.00,-15.04,5.55,5.65,6.55,5.39,6.78,6.35,5.79,6.62
4.036,242,8,6.15,5.89,-15.04,5.53,5.53,6.53,5.27,6.77,6.25,5.77,6.52
4.036,242,10,10.51,5.33,-153.80,10.77,6.01,9.83,5.55,10.25,4.66,11.19,5.12
4.053,243,10,10.50,5.24,-153.80,10.76,5.92,9.82,5.46,10.24,4.57,11.17,5.01
4.053,243,8,6.14,5.79,-14.44,5.53,5.43,6.52,5.18,6.75,6.16,5.76,6.41
4.069,244,8,6.14,5.71,-14.24,5.52,5.34,6.52,5.09,6.75,6.07,5.76,6.32
4.069,244,10,10.50,5.15,-153.80,10.76,5.83,9.82,5.37,10.24,4.48,11.17,4.94
4.086,245,8,6.13,5.63,-14.24,5.52,5.27,6.52,5.01,6.74,6.00,5.74,6.25
4.086,245,10,10.48,5.07,-153.07,10.74,5.76,9.80,5.28,10.24,4.40,11.16,4.85
4.103,246,8,6.12,5.57,-15.04,5.50,5.22,6.50,4.95,6.74,5.92,5.74,6.19
4.103,246,10,10.48,5.01,-153.80,10.74,5.68,9.80,5.22,10.24,4.33,11.16,4.79
4.119,247,10,10.47,4.96,-153.80,10.73,5.64,9.79,5.18,10.22,4.28,11.14,4.75
4.119,247,8,6.12,5.52,-14.24,5.50,5.16,6.50,4.91,6.72,5.88,5.74,6.14
4.136,248,8,6.11,5.49,-14.24,5.49,5.13,6.49,4.88,6.72,5.83,5.73,6.10
4.136,248,10,10.45,4.92,-153.80,10.71,5.59,9.77,5.13,10.21,4.25,11.13,4.70
4.153,249,8,6.11,5.45,-14.24,5.49,5.09,6.49,4.83,6.72,5.80,5.73,6.07
4.153,249,10,10.45,4.89,-153.80,10.71,5.56,9.77,5.10,10.21,4.21,11.13,4.67
4.169,250,8,6.10,5.42,-15.04,5.49,5.07,6.49,4.81,6.72,5.77,5.71,6.03
4.169,250,10,10.45,4.85,-153.07,10.71,5.53,9.77,5.06,10.21,4.18,11.13,4.64
4.186,251,8,6.11,5.40,-15.04,5.50,5.04,6.50,4.78,6.72,5.76,5.73,6.01
4.186,251,10,10.47,4.83,-153.80,10.73,5.50,9.79,5.04,10.21,4.17,11.14,4.63
4.203,252,8,6.12,5.38,-15.04,5.50,5.03,6.50,4.76,6.72,5.73,5.74,6.00
4.203,252,10,10.47,4.82,-153.80,10.73,5.49,9.79,5.03,10.21,4.15,11.14,4.61
4.219,253,10,10.47,4.82,-153.80,10.73,5.49,9.79,5.03,10.21,4.15,11.14,4.61
4.219,253,8,6.11,5.37,-15.04,5.50,5.03,6.50,4.76,6.72,5.73,5.73,5.98
4.236,254,10,10.46,4.83,-153.07,10.71,5.50,9.77,5.03,10.21,4.15,11.14,4.63
4.236,254,8,6.10,5.39,-14.24,5.49,5.03,6.49,4.78,6.71,5.74,5.71,6.00
4.253,255,8,6.10,5.40,-14.24,5.49,5.04,6.49,4.79,6.71,5.76,5.71,6.01
4.253,255,10,10.45,4.84,-154.54,10.71,5.50,9.77,5.06,10.19,4.17,11.13,4.63
4.269,256,8,6.09,5.42,-15.04,5.47,5.07,6.47,4.81,6.71,5.77,5.70,6.03
4.269,256,10,10.44,4.85,-153.80,10.70,5.52,9.76,5.06,10.19,4.18,11.13,4.64
4.286,257,8,6.09,5.43,-14.24,5.47,5.07,6.47,4.82,6.71,5.79,5.70,6.04
4.286,257,10,10.44,4.86,-153.80,10.70,5.53,9.76,5.07,10.19,4.20,11.11,4.66
4.303,258,10,10.44,4.89,-153.80,10.70,5.56,9.76,5.10,10.18,4.22,11.11,4.67
4.303,258,8,6.08,5.45,-15.04,5.47,5.10,6.47,4.83,6.69,5.80,5.70,6.05
4.319,259,8,6.08,5.47,-15.26,5.47,5.12,6.46,4.85,6.69,5.83,5.70,6.08
4.319,259,10,10.44,4.91,-154.54,10.70,5.58,9.76,5.13,10.18,4.24,11.11,4.70
4.336,260,10,10.43,4.94,-153.07,10.68,5.62,9.74,5.15,10.18,4.27,11.11,4.73
4.336,260,8,6.08,5.51,-14.83,5.46,5.16,6.47,4.89,6.69,5.86,5.68,6.11
4.353,261,10,10.42,4.99,-153.43,10.67,5.67,9.74,5.21,10.16,4.31,11.10,4.78
4.353,261,8,6.07,5.55,-14.24,5.46,5.19,6.46,4.94,6.68,5.91,5.68,6.16
4.369,262,8,6.05,5.60,-15.26,5.44,5.25,6.43,4.98,6.66,5.97,5.67,6.22
4.369,262,10,10.41,5.04,-153.80,10.67,5.71,9.73,5.25,10.15,4.37,11.08,4.82
4.386,263,8,6.04,5.67,-14.24,5.43,5.31,6.43,5.06,6.65,6.03,5.65,6.29
4.386,263,10,10.39,5.11,-153.43,10.64,5.79,9.71,5.33,10.13,4.43,11.07,4.89
4.403,264,10,10.37,5.18,-153.80,10.62,5.86,9.68,5.40,10.12,4.51,11.05,4.97
4.403,264,8,6.01,5.76,-15.04,5.40,5.42,6.40,5.15,6.62,6.11,5.64,6.38
4.419,265,8,6.00,5.86,-15.04,5.39,5.50,6.38,5.24,6.61,6.22,5.62,6.49
4.419,265,10,10.35,5.28,-153.80,10.61,5.97,9.67,5.50,10.09,4.61,11.02,5.06
4.436,266,10,10.33,5.39,-154.54,10.59,6.07,9.65,5.62,10.07,4.72,11.01,5.16
4.436,266,8,5.98,5.98,-15.04,5.37,5.62,6.37,5.36,6.59,6.34,5.61,6.61
4.453,267,10,10.31,5.52,-153.43,10.56,6.20,9.64,5.74,10.06,4.83,10.99,5.28
4.453,267,8,5.96,6.10,-15.26,5.36,5.74,6.34,5.47,6.58,6.46,5.58,6.72
4.469,268,10,10.30,5.65,-153.43,10.55,6.34,9.63,5.88,10.04,4.97,10.98,5.42
4.469,268,8,5.95,6.24,-15.26,5.34,5.88,6.32,5.61,6.56,6.61,5.58,6.87
4.486,269,8,5.94,6.39,-15.83,5.33,6.04,6.32,5.76,6.56,6.74,5.56,7.02
4.486,269,10,10.30,5.79,-154.54,10.56,6.47,9.63,6.03,10.04,5.10,10.96,5.55
4.503,270,10,10.30,5.94,-154.54,10.56,6.62,9.63,6.17,10.04,5.25,10.96,5.70
4.503,270,8,5.95,6.54,-16.06,5.34,6.19,6.32,5.91,6.56,6.90,5.58,7.17
4.519,271,8,5.96,6.71,-16.06,5.36,6.35,6.34,6.07,6.58,7.07,5.58,7.35
