timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
4.000000,120,2,294.50,374.50,0.00,280.00,360.00,309.00,360.00,309.00,389.00,280.00,389.00
4.000000,120,0,239.50,297.50,0.00,225.00,283.00,254.00,283.00,254.00,312.00,225.00,312.00
4.000000,120,1,319.50,94.50,0.00,305.00,80.00,334.00,80.00,334.00,109.00,305.00,109.00
4.033333,121,2,292.50,374.50,0.00,278.00,360.00,307.00,360.00,307.00,389.00,278.00,389.00
4.033333,121,0,237.50,296.50,0.00,223.00,282.00,252.00,282.00,252.00,311.00,223.00,311.00
4.033333,121,1,319.50,94.50,0.00,305.00,80.00,334.00,80.00,334.00,109.00,305.00,109.00
4.066667,122,2,291.50,375.50,0.00,277.00,361.00,306.00,361.00,306.00,390.00,277.00,390.00
4.066667,122,0,236.50,294.50,0.00,222.00,280.00,251.00,280.00,251.00,309.00,222.00,309.00
4.066667,122,1,320.50,94.50,0.00,306.00,80.00,335.00,80.00,335.00,109.00,306.00,109.00
4.100000,123,2,290.50,376.50,0.00,276.00,362.00,305.00,362.00,305.00,391.00,276.00,391.00
4.100000,123,0,235.50,292.50,0.00,221.00,278.00,250.00,278.00,250.00,307.00,221.00,307.00
4.100000,123,1,320.50,94.50,0.00,306.00,80.00,335.00,80.00,335.00,109.00,306.00,109.00
4.133333,124,2,288.50,376.50,0.00,274.00,362.00,303.00,362.00,303.00,391.00,274.00,391.00
4.133333,124,0,234.50,290.50,0.00,220.00,276.00,249.00,276.00,249.00,305.00,220.00,305.00
4.133333,124,1,321.50,94.50,0.00,307.00,80.00,336.00,80.00,336.00,109.00,307.00,109.00
4.166667,125,2,287.50,377.50,0.00,273.00,363.00,302.00,363.00,302.00,392.00,273.00,392.00
4.166667,125,0,233.50,288.50,0.00,219.00,274.00,248.00,274.00,248.00,303.00,219.00,303.00
4.166667,125,1,321.50,94.50,0.00,307.00,80.00,336.00,80.00,336.00,109.00,307.00,109.00
4.200000,126,2,286.50,378.50,0.00,272.00,364.00,301.00,364.00,301.00,393.00,272.00,393.00
4.200000,126,0,232.50,287.50,0.00,218.00,273.00,247.00,273.00,247.00,302.00,218.00,302.00
4.200000,126,1,322.50,94.50,0.00,308.00,80.00,337.00,80.00,337.00,109.00,308.00,109.00
4.233333,127,2,284.50,378.50,0.00,270.00,364.00,299.00,364.00,299.00,393.00,270.00,393.00
4.233333,127,0,231.50,285.50,0.00,217.00,271.00,246.00,271.00,246.00,300.00,217.00,300.00
4.233333,127,1,322.50,94.50,0.00,308.00,80.00,337.00,80.00,337.00,109.00,308.00,109.00
4.266667,128,2,283.50,379.50,0.00,269.00,365.00,298.00,365.00,298.00,394.00,269.00,394.00
4.266667,128,0,230.50,283.50,0.00,216.00,269.00,245.00,269.00,245.00,298.00,216.00,298.00
4.266667,128,1,323.50,94.50,0.00,309.00,80.00,338.00,80.00,338.00,109.00,309.00,109.00
4.300000,129,2,282.50,380.50,0.00,268.00,366.00,297.00,366.00,297.00,395.00,268.00,395.00
4.300000,129,0,229.50,281.50,0.00,215.00,267.00,244.00,267.00,244.00,296.00,215.00,296.00
4.300000,129,1,323.50,94.50,0.00,309.00,80.00,338.00,80.00,338.00,109.00,309.00,109.00
4.333333,130,2,280.50,380.50,0.00,266.00,366.00,295.00,366.00,295.00,395.00,266.00,395.00
4.333333,130,0,228.50,279.50,0.00,214.00,265.00,243.00,265.00,243.00,294.00,214.00,294.00
4.333333,130,1,324.50,94.50,0.00,310.00,80.00,339.00,80.00,339.00,109.00,310.00,109.00
4.366667,131,2,279.50,381.50,0.00,265.00,367.00,294.00,367.00,294.00,396.00,265.00,396.00
4.366667,131,0,227.50,277.50,0.00,213.00,263.00,242.00,263.00,242.00,292.00,213.00,292.00
4.366667,131,1,324.50,94.50,0.00,310.00,80.00,339.00,80.00,339.00,109.00,310.00,109.00
4.400000,132,2,278.50,382.50,0.00,264.00,368.00,293.00,368.00,293.00,397.00,264.00,397.00
4.400000,132,0,227.50,275.50,0.00,213.00,261.00,242.00,261.00,242.00,290.00,213.00,290.00
4.400000,132,1,325.50,94.50,0.00,311.00,80.00,340.00,80.00,340.00,109.00,311.00,109.00
4.433333,133,2,276.50,382.50,0.00,262.00,368.00,291.00,368.00,291.00,397.00,262.00,397.00
4.433333,133,0,226.50,273.50,0.00,212.00,259.00,241.00,259.00,241.00,288.00,212.00,288.00
4.433333,133,1,325.50,94.50,0.00,311.00,80.00,340.00,80.00,340.00,109.00,311.00,109.00
4.466667,134,2,275.50,383.50,0.00,261.00,369.00,290.00,369.00,290.00,398.00,261.00,398.00
4.466667,134,0,225.50,271.50,0.00,211.00,257.00,240.00,257.00,240.00,286.00,211.00,286.00
4.466667,134,1,326.50,94.50,0.00,312.00,80.00,341.00,80.00,341.00,109.00,312.00,109.00
4.500000,135,2,274.50,384.50,0.00,260.00,370.00,289.00,370.00,289.00,399.00,260.00,399.00
4.500000,135,0,224.50,269.50,0.00,210.00,255.00,239.00,255.00,239.00,284.00,210.00,284.00
4.500000,135,1,326.50,94.50,0.00,312.00,80.00,341.00,80.00,341.00,109.00,312.00,109.00
4.533333,136,2,272.50,384.50,0.00,258.00,370.00,287.00,370.00,287.00,399.00,258.00,399.00
4.533333,136,0,224.50,267.50,0.00,210.00,253.00,239.00,253.00,239.00,282.00,210.00,282.00
4.533333,136,1,327.50,94.50,0.00,313.00,80.00,342.00,80.00,342.00,109.00,313.00,109.00
4.566667,137,2,271.50,385.50,0.00,257.00,371.00,286.00,371.00,286.00,400.00,257.00,400.00
4.566667,137,0,223.50,265.50,0.00,209.00,251.00,238.00,251.00,238.00,280.00,209.00,280.00
4.566667,137,1,327.50,94.50,0.00,313.00,80.00,342.00,80.00,342.00,109.00,313.00,109.00
4.600000,138,2,270.50,386.50,0.00,256.00,372.00,285.00,372.00,285.00,401.00,256.00,401.00
4.600000,138,0,223.50,263.50,0.00,209.00,249.00,238.00,249.00,238.00,278.00,209.00,278.00
4.600000,138,1,328.50,94.50,0.00,314.00,80.00,343.00,80.00,343.00,109.00,314.00,109.00
4.633333,139,2,268.50,386.50,0.00,254.00,372.00,283.00,372.00,283.00,401.00,254.00,401.00
4.633333,139,0,222.50,261.50,0.00,208.00,247.00,237.00,247.00,237.00,276.00,208.00,276.00
4.633333,139,1,328.50,94.50,0.00,314.00,80.00,343.00,80.00,343.00,109.00,314.00,109.00
4.666667,140,2,267.50,387.50,0.00,253.00,373.00,282.00,373.00,282.00,402.00,253.00,402.00
4.666667,140,0,222.50,259.50,0.00,208.00,245.00,237.00,245.00,237.00,274.00,208.00,274.00
4.666667,140,1,329.50,94.50,0.00,315.00,80.00,344.00,80.00,344.00,109.00,315.00,109.00
4.700000,141,2,266.50,388.50,0.00,252.00,374.00,281.00,374.00,281.00,403.00,252.00,403.00
4.700000,141,0,221.50,257.50,0.00,207.00,243.00,236.00,243.00,236.00,272.00,207.00,272.00
4.700000,141,1,329.50,94.50,0.00,315.00,80.00,344.00,80.00,344.00,109.00,315.00,109.00
4.733333,142,2,264.50,388.50,0.00,250.00,374.00,279.00,374.00,279.00,403.00,250.00,403.00
4.733333,142,0,221.50,255.50,0.00,207.00,241.00,236.00,241.00,236.00,270.00,207.00,270.00
4.733333,142,1,330.50,94.50,0.00,316.00,80.00,345.00,80.00,345.00,109.00,316.00,109.00
4.766667,143,2,263.50,389.50,0.00,249.00,375.00,278.00,375.00,278.00,404.00,249.00,404.00
4.766667,143,0,221.50,253.50,0.00,207.00,239.00,236.00,239.00,236.00,268.00,207.00,268.00
4.766667,143,1,330.50,94.50,0.00,316.00,80.00,345.00,80.00,345.00,109.00,316.00,109.00
4.800000,144,2,262.50,390.50,0.00,248.00,376.00,277.00,376.00,277.00,405.00,248.00,405.00
4.800000,144,0,220.50,251.50,0.00,206.00,237.00,235.00,237.00,235.00,266.00,206.00,266.00
4.800000,144,1,331.50,94.50,0.00,317.00,80.00,346.00,80.00,346.00,109.00,317.00,109.00
4.833333,145,2,260.50,390.50,0.00,246.00,376.00,275.00,376.00,275.00,405.00,246.00,405.00
4.833333,145,0,220.50,249.50,0.00,206.00,235.00,235.00,235.00,235.00,264.00,206.00,264.00
4.833333,145,1,331.50,94.50,0.00,317.00,80.00,346.00,80.00,346.00,109.00,317.00,109.00
4.866667,146,2,259.50,391.50,0.00,245.00,377.00,274.00,377.00,274.00,406.00,245.00,406.00
4.866667,146,0,220.50,247.50,0.00,206.00,233.00,235.00,233.00,235.00,262.00,206.00,262.00
4.866667,146,1,332.50,94.50,0.00,318.00,80.00,347.00,80.00,347.00,109.00,318.00,109.00
4.900000,147,2,258.50,392.50,0.00,244.00,378.00,273.00,378.00,273.00,407.00,244.00,407.00
4.900000,147,0,220.50,245.50,0.00,206.00,231.00,235.00,231.00,235.00,260.00,206.00,260.00
4.900000,147,1,332.50,94.50,0.00,318.00,80.00,347.00,80.00,347.00,109.00,318.00,109.00
4.933333,148,2,256.50,392.50,0.00,242.00,378.00,271.00,378.00,271.00,407.00,242.00,407.00
4.933333,148,0,220.50,243.50,0.00,206.00,229.00,235.00,229.00,235.00,258.00,206.00,258.00
4.933333,148,1,333.50,94.50,0.00,319.00,80.00,348.00,80.00,348.00,109.00,319.00,109.00
4.966667,149,2,255.50,393.50,0.00,241.00,379.00,270.00,379.00,270.00,408.00,241.00,408.00
4.966667,149,0,220.50,241.50,0.00,206.00,227.00,235.00,227.00,235.00,256.00,206.00,256.00
4.966667,149,1,333.50,94.50,0.00,319.00,80.00,348.00,80.00,348.00,109.00,319.00,109.00
5.000000,150,2,254.50,394.50,0.00,240.00,380.00,269.00,380.00,269.00,409.00,240.00,409.00
5.000000,150,0,219.50,239.50,0.00,205.00,225.00,234.00,225.00,234.00,254.00,205.00,254.00
5.000000,150,1,334.50,94.50,0.00,320.00,80.00,349.00,80.00,349.00,109.00,320.00,109.00
5.033333,151,2,252.50,394.50,0.00,238.00,380.00,267.00,380.00,267.00,409.00,238.00,409.00
5.033333,151,0,220.50,237.50,0.00,206.00,223.00,235.00,223.00,235.00,252.00,206.00,252.00
5.033333,151,1,334.50,94.50,0.00,320.00,80.00,349.00,80.00,349.00,109.00,320.00,109.00
5.066667,152,2,251.50,395.50,0.00,237.00,381.00,266.00,381.00,266.00,410.00,237.00,410.00
5.066667,152,0,220.50,235.50,0.00,206.00,221.00,235.00,221.00,235.00,250.00,206.00,250.00
5.066667,152,1,335.50,94.50,0.00,321.00,80.00,350.00,80.00,350.00,109.00,321.00,109.00
5.100000,153,2,250.50,396.50,0.00,236.00,382.00,265.00,382.00,265.00,411.00,236.00,411.00
5.100000,153,0,220.50,233.50,0.00,206.00,219.00,235.00,219.00,235.00,248.00,206.00,248.00
5.100000,153,1,335.50,94.50,0.00,321.00,80.00,350.00,80.00,350.00,109.00,321.00,109.00
5.133333,154,2,248.50,396.50,0.00,234.00,382.00,263.00,382.00,263.00,411.00,234.00,411.00
5.133333,154,0,220.50,231.50,0.00,206.00,217.00,235.00,217.00,235.00,246.00,206.00,246.00
5.133333,154,1,336.50,94.50,0.00,322.00,80.00,351.00,80.00,351.00,109.00,322.00,109.00
5.166667,155,2,247.50,397.50,0.00,233.00,383.00,262.00,383.00,262.00,412.00,233.00,412.00
5.166667,155,0,220.50,229.50,0.00,206.00,215.00,235.00,215.00,235.00,244.00,206.00,244.00
5.166667,155,1,336.50,94.50,0.00,322.00,80.00,351.00,80.00,351.00,109.00,322.00,109.00
5.200000,156,2,246.50,398.50,0.00,232.00,384.00,261.00,384.00,261.00,413.00,232.00,413.00
5.200000,156,0,220.50,227.50,0.00,206.00,213.00,235.00,213.00,235.00,242.00,206.00,242.00
5.200000,156,1,337.50,94.50,0.00,323.00,80.00,352.00,80.00,352.00,109.00,323.00,109.00
5.233333,157,2,244.50,398.50,0.00,230.00,384.00,259.00,384.00,259.00,413.00,230.00,413.00
5.233333,157,0,221.50,225.50,0.00,207.00,211.00,236.00,211.00,236.00,240.00,207.00,240.00
5.233333,157,1,337.50,94.50,0.00,323.00,80.00,352.00,80.00,352.00,109.00,323.00,109.00
5.266667,158,2,243.50,399.50,0.00,229.00,385.00,258.00,385.00,258.00,414.00,229.00,414.00
5.266667,158,0,221.50,223.50,0.00,207.00,209.00,236.00,209.00,236.00,238.00,207.00,238.00
5.266667,158,1,338.50,94.50,0.00,324.00,80.00,353.00,80.00,353.00,109.00,324.00,109.00
5.300000,159,2,242.50,400.50,0.00,228.00,386.00,257.00,386.00,257.00,415.00,228.00,415.00
5.300000,159,0,221.50,221.50,0.00,207.00,207.00,236.00,207.00,236.00,236.00,207.00,236.00
5.300000,159,1,338.50,94.50,0.00,324.00,80.00,353.00,80.00,353.00,109.00,324.00,109.00
5.333333,160,2,240.50,400.50,0.00,226.00,386.00,255.00,386.00,255.00,415.00,226.00,415.00
5.333333,160,0,222.50,219.50,0.00,208.00,205.00,237.00,205.00,237.00,234.00,208.00,234.00
5.333333,160,1,339.50,94.50,0.00,325.00,80.00,354.00,80.00,354.00,109.00,325.00,109.00
5.366667,161,2,239.50,401.50,0.00,225.00,387.00,254.00,387.00,254.00,416.00,225.00,416.00
5.366667,161,0,222.50,217.50,0.00,208.00,203.00,237.00,203.00,237.00,232.00,208.00,232.00
5.366667,161,1,339.50,94.50,0.00,325.00,80.00,354.00,80.00,354.00,109.00,325.00,109.00
5.400000,162,2,238.50,402.50,0.00,224.00,388.00,253.00,388.00,253.00,417.00,224.00,417.00
5.400000,162,0,223.50,215.50,0.00,209.00,201.00,238.00,201.00,238.00,230.00,209.00,230.00
5.400000,162,1,340.50,94.50,0.00,326.00,80.00,355.00,80.00,355.00,109.00,326.00,109.00
5.433333,163,2,236.50,402.50,0.00,222.00,388.00,251.00,388.00,251.00,417.00,222.00,417.00
5.433333,163,0,223.50,213.50,0.00,209.00,199.00,238.00,199.00,238.00,228.00,209.00,228.00
5.433333,163,1,340.50,94.50,0.00,326.00,80.00,355.00,80.00,355.00,109.00,326.00,109.00
5.466667,164,2,235.50,403.50,0.00,221.00,389.00,250.00,389.00,250.00,418.00,221.00,418.00
5.466667,164,0,224.50,211.50,0.00,210.00,197.00,239.00,197.00,239.00,226.00,210.00,226.00
5.466667,164,1,341.50,94.50,0.00,327.00,80.00,356.00,80.00,356.00,109.00,327.00,109.00
5.500000,165,2,233.50,404.50,0.00,219.00,390.00,248.00,390.00,248.00,419.00,219.00,419.00
5.500000,165,0,224.50,209.50,0.00,210.00,195.00,239.00,195.00,239.00,224.00,210.00,224.00
5.500000,165,1,341.50,94.50,0.00,327.00,80.00,356.00,80.00,356.00,109.00,327.00,109.00
5.533333,166,2,232.50,404.50,0.00,218.00,390.00,247.00,390.00,247.00,419.00,218.00,419.00
5.533333,166,0,225.50,207.50,0.00,211.00,193.00,240.00,193.00,240.00,222.00,211.00,222.00
5.533333,166,1,342.50,94.50,0.00,328.00,80.00,357.00,80.00,357.00,109.00,328.00,109.00
5.566667,167,2,231.50,405.50,0.00,217.00,391.00,246.00,391.00,246.00,420.00,217.00,420.00
5.566667,167,0,226.50,205.50,0.00,212.00,191.00,241.00,191.00,241.00,220.00,212.00,220.00
5.566667,167,1,342.50,94.50,0.00,328.00,80.00,357.00,80.00,357.00,109.00,328.00,109.00
5.600000,168,2,229.50,406.50,0.00,215.00,392.00,244.00,392.00,244.00,421.00,215.00,421.00
5.600000,168,0,227.50,203.50,0.00,213.00,189.00,242.00,189.00,242.00,218.00,213.00,218.00
5.600000,168,1,343.50,94.50,0.00,329.00,80.00,358.00,80.00,358.00,109.00,329.00,109.00
5.633333,169,2,228.50,406.50,0.00,214.00,392.00,243.00,392.00,243.00,421.00,214.00,421.00
5.633333,169,0,227.50,201.50,0.00,213.00,187.00,242.00,187.00,242.00,216.00,213.00,216.00
5.633333,169,1,343.50,94.50,0.00,329.00,80.00,358.00,80.00,358.00,109.00,329.00,109.00
5.666667,170,2,227.50,407.50,0.00,213.00,393.00,242.00,393.00,242.00,422.00,213.00,422.00
5.666667,170,0,228.50,199.50,0.00,214.00,185.00,243.00,185.00,243.00,214.00,214.00,214.00
5.666667,170,1,344.50,94.50,0.00,330.00,80.00,359.00,80.00,359.00,109.00,330.00,109.00
5.700000,171,2,226.50,408.50,0.00,212.00,394.00,241.00,394.00,241.00,423.00,212.00,423.00
5.700000,171,0,229.50,197.50,0.00,215.00,183.00,244.00,183.00,244.00,212.00,215.00,212.00
5.700000,171,1,344.50,94.50,0.00,330.00,80.00,359.00,80.00,359.00,109.00,330.00,109.00
5.733333,172,2,224.50,408.50,0.00,210.00,394.00,239.00,394.00,239.00,423.00,210.00,423.00
5.733333,172,0,230.50,195.50,0.00,216.00,181.00,245.00,181.00,245.00,210.00,216.00,210.00
5.733333,172,1,345.50,94.50,0.00,331.00,80.00,360.00,80.00,360.00,109.00,331.00,109.00
5.766667,173,2,223.50,409.50,0.00,209.00,395.00,238.00,395.00,238.00,424.00,209.00,424.00
5.766667,173,0,231.50,193.50,0.00,217.00,179.00,246.00,179.00,246.00,208.00,217.00,208.00
5.766667,173,1,345.50,94.50,0.00,331.00,80.00,360.00,80.00,360.00,109.00,331.00,109.00
5.800000,174,2,222.50,410.50,0.00,208.00,396.00,237.00,396.00,237.00,425.00,208.00,425.00
5.800000,174,0,232.50,191.50,0.00,218.00,177.00,247.00,177.00,247.00,206.00,218.00,206.00
5.800000,174,1,346.50,94.50,0.00,332.00,80.00,361.00,80.00,361.00,109.00,332.00,109.00
5.833333,175,2,220.50,410.50,0.00,206.00,396.00,235.00,396.00,235.00,425.00,206.00,425.00
5.833333,175,0,233.50,189.50,0.00,219.00,175.00,248.00,175.00,248.00,204.00,219.00,204.00
5.833333,175,1,346.50,94.50,0.00,332.00,80.00,361.00,80.00,361.00,109.00,332.00,109.00
5.866667,176,2,219.50,411.50,0.00,205.00,397.00,234.00,397.00,234.00,426.00,205.00,426.00
5.866667,176,0,234.50,188.50,0.00,220.00,174.00,249.00,174.00,249.00,203.00,220.00,203.00
5.866667,176,1,347.50,94.50,0.00,333.00,80.00,362.00,80.00,362.00,109.00,333.00,109.00
5.900000,177,2,218.50,412.50,0.00,204.00,398.00,233.00,398.00,233.00,427.00,204.00,427.00
5.900000,177,0,235.50,186.50,0.00,221.00,172.00,250.00,172.00,250.00,201.00,221.00,201.00
5.900000,177,1,347.50,94.50,0.00,333.00,80.00,362.00,80.00,362.00,109.00,333.00,109.00
5.933333,178,2,216.50,412.50,0.00,202.00,398.00,231.00,398.00,231.00,427.00,202.00,427.00
5.933333,178,0,236.50,184.50,0.00,222.00,170.00,251.00,170.00,251.00,199.00,222.00,199.00
5.933333,178,1,348.50,94.50,0.00,334.00,80.00,363.00,80.00,363.00,109.00,334.00,109.00
5.966667,179,2,215.50,413.50,0.00,201.00,399.00,230.00,399.00,230.00,428.00,201.00,428.00
5.966667,179,0,237.50,182.50,0.00,223.00,168.00,252.00,168.00,252.00,197.00,223.00,197.00
5.966667,179,1,348.50,94.50,0.00,334.00,80.00,363.00,80.00,363.00,109.00,334.00,109.00
6.000000,180,2,214.50,414.50,0.00,200.00,400.00,229.00,400.00,229.00,429.00,200.00,429.00
6.000000,180,0,239.50,181.50,0.00,225.00,167.00,254.00,167.00,254.00,196.00,225.00,196.00
6.000000,180,1,349.50,94.50,0.00,335.00,80.00,364.00,80.00,364.00,109.00,335.00,109.00
6.033333,181,2,212.50,414.50,0.00,198.00,400.00,227.00,400.00,227.00,429.00,198.00,429.00
6.033333,181,0,240.50,179.50,0.00,226.00,165.00,255.00,165.00,255.00,194.00,226.00,194.00
6.033333,181,1,349.50,94.50,0.00,335.00,80.00,364.00,80.00,364.00,109.00,335.00,109.00
6.066667,182,2,211.50,415.50,0.00,197.00,401.00,226.00,401.00,226.00,430.00,197.00,430.00
6.066667,182,0,241.50,177.50,0.00,227.00,163.00,256.00,163.00,256.00,192.00,227.00,192.00
6.066667,182,1,350.50,94.50,0.00,336.00,80.00,365.00,80.00,365.00,109.00,336.00,109.00
6.100000,183,2,210.50,416.50,0.00,196.00,402.00,225.00,402.00,225.00,431.00,196.00,431.00
6.100000,183,0,242.50,176.50,0.00,228.00,162.00,257.00,162.00,257.00,191.00,228.00,191.00
6.100000,183,1,350.50,94.50,0.00,336.00,80.00,365.00,80.00,365.00,109.00,336.00,109.00
6.133333,184,2,208.50,416.50,0.00,194.00,402.00,223.00,402.00,223.00,431.00,194.00,431.00
6.133333,184,0,244.50,174.50,0.00,230.00,160.00,259.00,160.00,259.00,189.00,230.00,189.00
6.133333,184,1,351.50,94.50,0.00,337.00,80.00,366.00,80.00,366.00,109.00,337.00,109.00
6.166667,185,2,207.50,417.50,0.00,193.00,403.00,222.00,403.00,222.00,432.00,193.00,432.00
6.166667,185,0,245.50,173.50,0.00,231.00,159.00,260.00,159.00,260.00,188.00,231.00,188.00
6.166667,185,1,351.50,94.50,0.00,337.00,80.00,366.00,80.00,366.00,109.00,337.00,109.00
6.200000,186,2,206.50,418.50,0.00,192.00,404.00,221.00,404.00,221.00,433.00,192.00,433.00
6.200000,186,0,247.50,171.50,0.00,233.00,157.00,262.00,157.00,262.00,186.00,233.00,186.00
6.200000,186,1,352.50,94.50,0.00,338.00,80.00,367.00,80.00,367.00,109.00,338.00,109.00
6.233333,187,2,204.50,418.50,0.00,190.00,404.00,219.00,404.00,219.00,433.00,190.00,433.00
6.233333,187,0,248.50,170.50,0.00,234.00,156.00,263.00,156.00,263.00,185.00,234.00,185.00
6.233333,187,1,352.50,94.50,0.00,338.00,80.00,367.00,80.00,367.00,109.00,338.00,109.00
6.266667,188,2,203.50,419.50,0.00,189.00,405.00,218.00,405.00,218.00,434.00,189.00,434.00
6.266667,188,0,250.50,168.50,0.00,236.00,154.00,265.00,154.00,265.00,183.00,236.00,183.00
6.266667,188,1,353.50,94.50,0.00,339.00,80.00,368.00,80.00,368.00,109.00,339.00,109.00
6.300000,189,2,202.50,420.50,0.00,188.00,406.00,217.00,406.00,217.00,435.00,188.00,435.00
6.300000,189,0,251.50,167.50,0.00,237.00,153.00,266.00,153.00,266.00,182.00,237.00,182.00
6.300000,189,1,353.50,94.50,0.00,339.00,80.00,368.00,80.00,368.00,109.00,339.00,109.00
6.333333,190,2,200.50,420.50,0.00,186.00,406.00,215.00,406.00,215.00,435.00,186.00,435.00
6.333333,190,0,253.50,165.50,0.00,239.00,151.00,268.00,151.00,268.00,180.00,239.00,180.00
6.333333,190,1,354.50,94.50,0.00,340.00,80.00,369.00,80.00,369.00,109.00,340.00,109.00
6.366667,191,2,199.50,421.50,0.00,185.00,407.00,214.00,407.00,214.00,436.00,185.00,436.00
6.366667,191,0,254.50,164.50,0.00,240.00,150.00,269.00,150.00,269.00,179.00,240.00,179.00
6.366667,191,1,354.50,94.50,0.00,340.00,80.00,369.00,80.00,369.00,109.00,340.00,109.00
6.400000,192,2,198.50,422.50,0.00,184.00,408.00,213.00,408.00,213.00,437.00,184.00,437.00
6.400000,192,0,256.50,162.50,0.00,242.00,148.00,271.00,148.00,271.00,177.00,242.00,177.00
6.400000,192,1,355.50,94.50,0.00,341.00,80.00,370.00,80.00,370.00,109.00,341.00,109.00
6.433333,193,2,196.50,422.50,0.00,182.00,408.00,211.00,408.00,211.00,437.00,182.00,437.00
6.433333,193,0,257.50,161.50,0.00,243.00,147.00,272.00,147.00,272.00,176.00,243.00,176.00
6.433333,193,1,355.50,94.50,0.00,341.00,80.00,370.00,80.00,370.00,109.00,341.00,109.00
6.466667,194,2,195.50,423.50,0.00,181.00,409.00,210.00,409.00,210.00,438.00,181.00,438.00
6.466667,194,0,259.50,160.50,0.00,245.00,146.00,274.00,146.00,274.00,175.00,245.00,175.00
6.466667,194,1,356.50,94.50,0.00,342.00,80.00,371.00,80.00,371.00,109.00,342.00,109.00
6.500000,195,2,194.50,424.50,0.00,180.00,410.00,209.00,410.00,209.00,439.00,180.00,439.00
6.500000,195,0,261.50,159.50,0.00,247.00,145.00,276.00,145.00,276.00,174.00,247.00,174.00
6.500000,195,1,356.50,94.50,0.00,342.00,80.00,371.00,80.00,371.00,109.00,342.00,109.00
6.533333,196,2,192.50,424.50,0.00,178.00,410.00,207.00,410.00,207.00,439.00,178.00,439.00
6.533333,196,0,262.50,157.50,0.00,248.00,143.00,277.00,143.00,277.00,172.00,248.00,172.00
6.533333,196,1,357.50,94.50,0.00,343.00,80.00,372.00,80.00,372.00,109.00,343.00,109.00
6.566667,197,2,191.50,425.50,0.00,177.00,411.00,206.00,411.00,206.00,440.00,177.00,440.00
6.566667,197,0,264.50,156.50,0.00,250.00,142.00,279.00,142.00,279.00,171.00,250.00,171.00
6.566667,197,1,357.50,94.50,0.00,343.00,80.00,372.00,80.00,372.00,109.00,343.00,109.00
6.600000,198,2,190.50,426.50,0.00,176.00,412.00,205.00,412.00,205.00,441.00,176.00,441.00
6.600000,198,0,266.50,155.50,0.00,252.00,141.00,281.00,141.00,281.00,170.00,252.00,170.00
6.600000,198,1,358.50,94.50,0.00,344.00,80.00,373.00,80.00,373.00,109.00,344.00,109.00
6.633333,199,2,188.50,426.50,0.00,174.00,412.00,203.00,412.00,203.00,441.00,174.00,441.00
6.633333,199,0,268.50,154.50,0.00,254.00,140.00,283.00,140.00,283.00,169.00,254.00,169.00
6.633333,199,1,358.50,94.50,0.00,344.00,80.00,373.00,80.00,373.00,109.00,344.00,109.00
6.666667,200,2,187.50,427.50,0.00,173.00,413.00,202.00,413.00,202.00,442.00,173.00,442.00
6.666667,200,0,269.50,153.50,0.00,255.00,139.00,284.00,139.00,284.00,168.00,255.00,168.00
6.666667,200,1,359.50,94.50,0.00,345.00,80.00,374.00,80.00,374.00,109.00,345.00,109.00
6.700000,201,2,186.50,428.50,0.00,172.00,414.00,201.00,414.00,201.00,443.00,172.00,443.00
6.700000,201,0,271.50,152.50,0.00,257.00,138.00,286.00,138.00,286.00,167.00,257.00,167.00
6.700000,201,1,359.50,94.50,0.00,345.00,80.00,374.00,80.00,374.00,109.00,345.00,109.00
6.733333,202,2,184.50,428.50,0.00,170.00,414.00,199.00,414.00,199.00,443.00,170.00,443.00
6.733333,202,0,273.50,151.50,0.00,259.00,137.00,288.00,137.00,288.00,166.00,259.00,166.00
6.733333,202,1,360.50,94.50,0.00,346.00,80.00,375.00,80.00,375.00,109.00,346.00,109.00
6.766667,203,2,183.50,429.50,0.00,169.00,415.00,198.00,415.00,198.00,444.00,169.00,444.00
6.766667,203,0,275.50,150.50,0.00,261.00,136.00,290.00,136.00,290.00,165.00,261.00,165.00
6.766667,203,1,360.50,94.50,0.00,346.00,80.00,375.00,80.00,375.00,109.00,346.00,109.00
6.800000,204,2,182.50,430.50,0.00,168.00,416.00,197.00,416.00,197.00,445.00,168.00,445.00
6.800000,204,0,277.50,149.50,0.00,263.00,135.00,292.00,135.00,292.00,164.00,263.00,164.00
6.800000,204,1,361.50,94.50,0.00,347.00,80.00,376.00,80.00,376.00,109.00,347.00,109.00
6.833333,205,2,180.50,430.50,0.00,166.00,416.00,195.00,416.00,195.00,445.00,166.00,445.00
6.833333,205,0,279.50,148.50,0.00,265.00,134.00,294.00,134.00,294.00,163.00,265.00,163.00
6.833333,205,1,361.50,94.50,0.00,347.00,80.00,376.00,80.00,376.00,109.00,347.00,109.00
6.866667,206,2,179.50,431.50,0.00,165.00,417.00,194.00,417.00,194.00,446.00,165.00,446.00
6.866667,206,0,281.50,147.50,0.00,267.00,133.00,296.00,133.00,296.00,162.00,267.00,162.00
6.866667,206,1,362.50,94.50,0.00,348.00,80.00,377.00,80.00,377.00,109.00,348.00,109.00
6.900000,207,2,178.50,432.50,0.00,164.00,418.00,193.00,418.00,193.00,447.00,164.00,447.00
