timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
6.433333,193,0,257.50,161.50,0.00,183.00,87.00,332.00,87.00,332.00,236.00,183.00,236.00
6.433333,193,1,415.50,154.50,0.00,341.00,80.00,490.00,80.00,490.00,229.00,341.00,229.00
6.466667,194,0,259.50,160.50,0.00,185.00,86.00,334.00,86.00,334.00,235.00,185.00,235.00
6.466667,194,1,416.50,154.50,0.00,342.00,80.00,491.00,80.00,491.00,229.00,342.00,229.00
6.500000,195,0,261.50,159.50,0.00,187.00,85.00,336.00,85.00,336.00,234.00,187.00,234.00
6.500000,195,1,416.50,154.50,0.00,342.00,80.00,491.00,80.00,491.00,229.00,342.00,229.00
6.533333,196,0,262.50,157.50,0.00,188.00,83.00,337.00,83.00,337.00,232.00,188.00,232.00
6.533333,196,1,417.50,154.50,0.00,343.00,80.00,492.00,80.00,492.00,229.00,343.00,229.00
6.566667,197,0,264.50,156.50,0.00,190.00,82.00,339.00,82.00,339.00,231.00,190.00,231.00
6.566667,197,1,417.50,154.50,0.00,343.00,80.00,492.00,80.00,492.00,229.00,343.00,229.00
6.600000,198,0,266.50,155.50,0.00,192.00,81.00,341.00,81.00,341.00,230.00,192.00,230.00
6.600000,198,1,418.50,154.50,0.00,344.00,80.00,493.00,80.00,493.00,229.00,344.00,229.00
